Q2864	storage capacity floppy disk	D862-6	2010 computer motherboards rarely manufactured floppy drive support floppy could used external usb drive 8 drive could handled old equipment	0
Q2864	storage capacity floppy disk	D862-7	floppy disk drive still limited us especially legacy industrial computer equipment superseded data storage method much greater capacity usb flash drive portable external hard disk drive optical disc memory card computer network	0
Q2882	jonas brother right	D2673-0	jonas brothers american pop rock band	0
Q2882	jonas brother right	D2673-1	formed 2005 gained popularity disney channel child television network consists three brother wyckoff new jersey paul kevin jonas ii joseph adam jonas nicholas jerry jonas	0
Q2882	jonas brother right	D2673-2	summer 2008 starred disney channel original movies camp rock 2010 sequel camp rock 2 final jam	0
Q2882	jonas brother right	D2673-3	brothers also starring tv series disney channel jonas sequel jonas	0
Q2882	jonas brother right	D2673-4	band ha released four album time jonas brothers little bit longer lines vines trying times upcoming fifth studio album due release 2013	0
Q2882	jonas brother right	D2673-5	2008 group wa nominated best new artist award 51st grammy awards award breakthrough artist american music awards	0
Q2882	jonas brother right	D2673-6	may 2009 release lines vines trying times sold eight million album worldwide	0
Q2895	parent anguilla	D62-0	angelina jolie born angelina jolie voight june 4 1975 american actress film director screenwriter	0
Q2895	parent anguilla	D62-1	ha received academy award two screen actors guild awards three golden globe awards wa named hollywood actress forbes 2009 2011	0
Q2895	parent anguilla	D62-2	jolie promotes humanitarian cause noted work refugee special envoy former goodwill ambassador united nations high commissioner refugees unhcr	0
Q2895	parent anguilla	D62-3	ha often cited world beautiful woman title ha received substantial medium attention	0
Q2895	parent anguilla	D62-4	jolie made screen debut child alongside father jon voight lookin get 1982 film career began earnest decade later production cyborg 2 1993	0
Q2895	parent anguilla	D62-5	first leading role major film wa hackers 1995	0
Q2895	parent anguilla	D62-6	starred critically acclaimed biographical television film george wallace 1997 gia 1998 academy award best supporting actress performance drama girl interrupted 1999	0
Q2895	parent anguilla	D62-7	jolie achieved wide fame portrayal video game heroine lara croft lara croft tomb raider 2001 established among actress hollywood sequel cradle life 2003	0
Q2895	parent anguilla	D62-8	continued action star career smith 2005 wanted 2008 biggest commercial success received critical acclaim performance drama mighty heart 2007 changeling 2008 earned nomination academy award best actress	0
Q2895	parent anguilla	D62-9	jolie made directorial debut wartime drama land blood honey 2011	0
Q2895	parent anguilla	D62-10	divorced actor jonny lee miller billy bob thornton jolie life actor brad pitt relationship notable fervent medium attention	0
Q2895	parent anguilla	D62-11	jolie pitt three biological child three adopted child	0
Q2914	ibrix	D2698-0	ibrix fusion scalable parallel file system combined integrated logical volume manager availability feature management interface	1
Q2914	ibrix	D2698-1	software wa produced sold supported ibrix incorporated billerica massachusetts	0
Q2914	ibrix	D2698-2	hp announced july 17 2009 reached definitive agreement acquire ibrix	0
Q2914	ibrix	D2698-3	subsequent acquisition software component ibrix combined proliant server form x9000 series storage system	0
Q2914	ibrix	D2698-4	x9000 storage system designed provide storage standard protocol cifs nfs http ndmp well proprietary protocol	0
Q2914	ibrix	D2698-5	architecturally file system limited 16 petabyte single namespace based upon design described	0
Q2915	bilirubin total	D2699-0	bilirubin formerly referred hematoidin yellow breakdown product normal heme catabolism	1
Q2915	bilirubin total	D2699-1	heme found hemoglobin principal component red blood cell	0
Q2915	bilirubin total	D2699-2	bilirubin excreted bile urine elevated level may indicate certain disease	0
Q2915	bilirubin total	D2699-3	responsible yellow color bruise background color urine via reduced breakdown product urobilin obvious variable bright yellow colour urine due thiochrome breakdown product thiamine brown color feces via conversion stercobilin yellow discoloration jaundice	0
Q2915	bilirubin total	D2699-4	ha also found plant	0
Q2929	ccr	D2710-0	creedence clearwater revival sometimes shortened creedence ccr wa american rock band gained popularity late 1960s early 1970s	0
Q2929	ccr	D2710-1	band consisted lead vocalist lead guitarist primary songwriter john fogerty brother rhythm guitarist tom fogerty bassist stu cook drummer doug clifford	0
Q2929	ccr	D2710-2	musical style encompassed root rock swamp rock genre	0
Q2929	ccr	D2710-3	despite san francisco bay area origin portrayed southern rock stylist singing bayou mississippi river catfish popular element southern iconography	0
Q2929	ccr	D2710-4	creedence clearwater revival music still staple american worldwide radio airplay often figure various medium	0
Q2929	ccr	D2710-5	band ha sold 26 million album united states alone	0
Q2929	ccr	D2710-6	creedence clearwater revival wa inducted rock roll hall fame 1993	0
Q2929	ccr	D2710-7	ranked 82 rolling stones list 100 greatest artist time	0
Q2943	average wear time brace	D2721-0	patient brace	0
Q2943	average wear time brace	D2721-1	dental brace also known orthodontic brace brace device used orthodontics align straighten teeth help position regard person bite also working improve dental health	0
Q2943	average wear time brace	D2721-2	often used correct underbites well malocclusion overbite cross bite open bite deep bite crooked teeth various flaw teeth jaw	0
Q2943	average wear time brace	D2721-3	braces either cosmetic structural	0
Q2943	average wear time brace	D2721-4	dental brace often used conjunction orthodontic appliance help widen palate jaw otherwise assist shaping teeth jaw	0
Q2955	three phase electrical	D2732-0	transformer four wire output volt service one wire neutral others b c phase	0
Q2955	three phase electrical	D2732-1	electric power transmission	0
Q2955	three phase electrical	D2732-2	electric power common method electric power generation transmission distribution	1
Q2955	three phase electrical	D2732-3	type polyphase system common method used electrical grid worldwide transfer power	0
Q2955	three phase electrical	D2732-4	also used power large motor heavy load	0
Q2955	three phase electrical	D2732-5	system usually economical equivalent system voltage us le conductor material transmit electrical power	0
Q2955	three phase electrical	D2732-6	system wa independently invented galileo ferraris mikhail nikola tesla late 1880s	0
Q2958	highest scoring nba player	D2735-0	michael jordan ha ten scoring title career	0
Q2958	highest scoring nba player	D2735-1	basketball point sum score accumulated free throw field goal	0
Q2958	highest scoring nba player	D2735-2	national basketball association nba scoring title awarded player highest point per game average given season	0
Q2958	highest scoring nba player	D2735-3	scoring title wa originally determined total point scored season point per game wa used determine leader instead	0
Q2958	highest scoring nba player	D2735-4	players earned scoring title season record field goal line wa first implemented nba season	0
Q2958	highest scoring nba player	D2735-5	qualify scoring title player must appear least 70 game 82 least 1400 point	0
Q2958	highest scoring nba player	D2735-6	entry criterion since season	0
Q2958	highest scoring nba player	D2735-7	wilt chamberlain hold record total point scored point per game season record achieved season	1
Q2958	highest scoring nba player	D2735-8	also hold rookie record point per game averaged point season	0
Q2958	highest scoring nba player	D2735-9	among active player kobe bryant ha highest point total 2832 highest scoring average season achieved season	0
