Q2385	nicki minaj real name	D2239-17	first female artist included mtv annual hottest mc list new york times suggesting consider influential female rapper time	0
Q2385	nicki minaj real name	D2239-18	source named minaj woman year 2012	0
Q2385	nicki minaj real name	D2239-19	april 2013 minaj became female rapper history billboard hot 100 appearance	0
Q2386	wa lucy found	D2240-0	lucy common name al several hundred piece bone representing 40 skeleton individual australopithecus afarensis	0
Q2386	wa lucy found	D2240-1	wa discovered 1974 hadar awash valley ethiopia afar depression	0
Q2386	wa lucy found	D2240-2	paleoanthropology usually fossil fragment found rarely skull rib uncovered intact thus discovery wa astounding feat provided overwhelming amount scientific evidence	0
Q2386	wa lucy found	D2240-3	lucy estimated lived million year ago classified hominin	0
Q2386	wa lucy found	D2240-4	skeleton show evidence small skull capacity akin ape bipedal upright walk akin human supporting debated view bipedalism preceded increase brain size human evolution	0
Q2395	suicide tna	D2249-0	suicide fictional character tna impact	1
Q2395	suicide tna	D2249-1	video game	0
Q2395	suicide tna	D2249-2	december 2008 suicide character wa introduced television wrestler total nonstop action wrestling	0
Q2395	suicide tna	D2249-3	though primarily portrayed frankie kazarian christopher daniels took mantle time early 2009 went win x division championship	0
Q2395	suicide tna	D2249-4	june 2010 kiyoshi became third man portray character	0
Q2395	suicide tna	D2249-5	october 2010 gimmick wa dropped made brief return january 2011 portrayed christopher daniels dropped april 2011	0
Q2408	st patty	D330-0	saint patrick day feast saint patrick day festival patrick cultural religious holiday celebrated 17 march	0
Q2408	st patty	D330-1	named saint patrick ad commonly recognised patron saint ireland	1
Q2408	st patty	D330-2	saint patrick day wa made official christian feast day early seventeenth century observed catholic church anglican communion especially church ireland eastern orthodox church lutheran church	0
Q2408	st patty	D330-3	day commemorates saint patrick arrival christianity ireland well celebrates heritage culture irish general	0
Q2408	st patty	D330-4	celebrations generally involve public parade festival céilithe wearing green attire shamrock	0
Q2408	st patty	D330-5	christians also attend church service lenten restriction eating drinking alcohol lifted day ha encouraged propagated holiday tradition alcohol consumption	0
Q2408	st patty	D330-6	saint patrick day public holiday republic ireland northern ireland newfoundland labrador montserrat	0
Q2408	st patty	D330-7	also widely celebrated irish diaspora around world especially britain canada united states argentina australia new zealand	0
Q2411	history coffee	D2263-0	coffee bearer ottoman quarter cairo egypt year 1857	0
Q2411	history coffee	D2263-1	history coffee go least far back thirteenth century	0
Q2411	history coffee	D2263-2	story kaldi ethiopian goat herder discovered coffee searching goat appear writing 1671 probably apocryphal	0
Q2411	history coffee	D2263-3	ethiopia coffee wa said spread egypt yemen	0
Q2411	history coffee	D2263-4	earliest credible evidence either coffee drinking knowledge coffee tree appears middle fifteenth century sufi monastery yemen	0
Q2411	history coffee	D2263-5	16th century reached rest middle east persia turkey northern africa	0
Q2411	history coffee	D2263-6	coffee spread balkans italy rest europe indonesia america	0
Q2416	coach tennessee titan	D2267-0	tennessee titans professional american football team based nashville tennessee united states	0
Q2416	coach tennessee titan	D2267-1	member south division american football conference afc national football league nfl	0
Q2416	coach tennessee titan	D2267-2	previously known houston oilers team began play 1960 charter member american football league	0
Q2416	coach tennessee titan	D2267-3	oilers first two afl championship joining nfl part merger	0
Q2416	coach tennessee titan	D2267-4	team relocated astrodome houston texas state tennessee 1997	0
Q2416	coach tennessee titan	D2267-5	waiting permanent stadium built nashville team played temporarily liberty bowl memorial stadium memphis one season moving nashville 1998 playing vanderbilt stadium	0
Q2416	coach tennessee titan	D2267-6	two season team wa known tennessee oilers changing name titans 1999	0
Q2416	coach tennessee titan	D2267-7	team play lp field nashville	0
Q2416	coach tennessee titan	D2267-8	team training facility baptist sports park site metrocenter complex located north downtown nashville lp field	0
Q2417	importance studying global history	D2268-0	global study broadest definition academic study political economic social cultural relationship world	0
Q2417	importance studying global history	D2268-1	furthermore also include study political cultural process impact globalisation market communication	0
Q2417	importance studying global history	D2268-2	global studies incorporates transnational local trend curriculum	0
Q2417	importance studying global history	D2268-3	undertaking global study course also include field work research particular area interest	0
Q2417	importance studying global history	D2268-4	global study also referred world study international study international education	0
Q2417	importance studying global history	D2268-5	however international education also refer development educational institution internationally	0
Q2421	name puerto rico national bird	D2272-0	puerto rico officially commonwealth puerto rico unincorporated territory united states located northeastern caribbean east dominican republic west united states virgin islands british virgin islands	0
Q2421	name puerto rico national bird	D2272-1	puerto rico spanish rich port comprises archipelago includes main island puerto rico number smaller island largest vieques culebra mona	0
Q2421	name puerto rico national bird	D2272-2	main island puerto rico smallest land area greater antilles	0
Q2421	name puerto rico national bird	D2272-3	rank third population among group four island include cuba hispaniola dominican republic haiti jamaica	0
Q2421	name puerto rico national bird	D2272-4	due location puerto rico enjoys tropical climate subject atlantic hurricane season	0
Q2421	name puerto rico national bird	D2272-5	official language island spanish english spanish primary language	0
Q2421	name puerto rico national bird	D2272-6	originally populated century indigenous aboriginal people known taínos island wa claimed christopher columbus spain second voyage americas november 19 1493	0
Q2421	name puerto rico national bird	D2272-7	spanish rule island wa colonized indigenous population wa forced slavery wiped due among thing european infectious disease	0
Q2421	name puerto rico national bird	D2272-8	spain possessed puerto rico 400 year despite attempt capture island french dutch british	0
Q2421	name puerto rico national bird	D2272-9	1898 spain ceded archipelago well philippines united states result defeat war term treaty paris 1898	0
Q2421	name puerto rico national bird	D2272-10	1917 puerto ricans granted citizenship since 1948 elected governor	0
Q2421	name puerto rico national bird	D2272-11	1952 constitution puerto rico wa adopted ratified electorate	0
Q2421	name puerto rico national bird	D2272-12	democratically elected bicameral legislature place united states congress legislates many fundamental aspect puerto rican life	0
Q2421	name puerto rico national bird	D2272-13	islander may vote presidential election territory state	0
Q2421	name puerto rico national bird	D2272-14	island current political status including possibility statehood independence widely debated puerto rico	0
Q2421	name puerto rico national bird	D2272-15	november 2012 referendum resulted percent respondent voting reject current status territorial clause constitution	0
Q2421	name puerto rico national bird	D2272-16	among respondent second question alternative percent voted statehood preferred alternative current territorial status	0
Q2421	name puerto rico national bird	D2272-17	however partly criticism referedum process president barack obama stated april 2013 seek million hold another one time first puerto rican status referendum financed federal government	0
